TYPE,OPCODE,ENCODING,INSTRUCTIONS,OPERAND0,OPERAND1,OPERAND2,OPERAND3,OPERAND4,MODIFIER0,MODIFIER1,MODIFIER2,MODIFIER3,MODIFIER4,NOTE
VOP3:DPP16,549,N/A,V_SAD_U32_E64_DPP,VDST,,VSRC0,VSRC1,,CLAMP,DPP16_CTRL,ROW_MASK,BANK_MASK,,
VOP3:DPP16,546,N/A,V_SAD_U8_E64_DPP,VDST:U32,,VSRC0:U8X4,VSRC1:U8X4,,CLAMP,DPP16_CTRL,ROW_MASK,BANK_MASK,,
VOP3:DPP16,98,N/A,V_SAT_PK_U8_I16_E64_DPP,VDST,,VSRC,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP3:DPP16,96,N/A,V_SIN_F16_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP16_CTRL,ROW_MASK,,
VOP3:DPP16,53,N/A,V_SIN_F32_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP16_CTRL,ROW_MASK,,
VOP3:DPP16,85,N/A,V_SQRT_F16_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP16_CTRL,ROW_MASK,,
VOP3:DPP16,51,N/A,V_SQRT_F32_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP16_CTRL,ROW_MASK,,
VOP3:DPP16,33,N/A,V_SUB_CO_CI_U32_E64_DPP,VDST,SDST,VSRC0,VSRC1,,CLAMP,DPP16_CTRL,ROW_MASK,BANK_MASK,,
VOP3:DPP16,769,N/A,V_SUB_CO_U32_E64_DPP,VDST,SDST,VSRC0,VSRC1,,CLAMP,DPP16_CTRL,ROW_MASK,BANK_MASK,,
VOP3:DPP16,51,N/A,V_SUB_F16_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP16_CTRL,ROW_MASK,,
VOP3:DPP16,4,N/A,V_SUB_F32_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP16_CTRL,ROW_MASK,,
VOP3:DPP16,782,N/A,V_SUB_NC_I16_E64_DPP,VDST,,VSRC0,VSRC1,,OP_SEL,CLAMP,DPP16_CTRL,ROW_MASK,,
VOP3:DPP16,805,N/A,V_SUB_NC_I32_E64_DPP,VDST,,VSRC0,VSRC1,,CLAMP,DPP16_CTRL,ROW_MASK,BANK_MASK,,
VOP3:DPP16,772,N/A,V_SUB_NC_U16_E64_DPP,VDST,,VSRC0,VSRC1,,OP_SEL,CLAMP,DPP16_CTRL,ROW_MASK,,
VOP3:DPP16,38,N/A,V_SUB_NC_U32_E64_DPP,VDST,,VSRC0,VSRC1,,CLAMP,DPP16_CTRL,ROW_MASK,BANK_MASK,,
VOP3:DPP16,34,N/A,V_SUBREV_CO_CI_U32_E64_DPP,VDST,SDST,VSRC0,VSRC1,,CLAMP,DPP16_CTRL,ROW_MASK,BANK_MASK,,
VOP3:DPP16,770,N/A,V_SUBREV_CO_U32_E64_DPP,VDST,SDST,VSRC0,VSRC1,,CLAMP,DPP16_CTRL,ROW_MASK,BANK_MASK,,
VOP3:DPP16,52,N/A,V_SUBREV_F16_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP16_CTRL,ROW_MASK,,
VOP3:DPP16,5,N/A,V_SUBREV_F32_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP16_CTRL,ROW_MASK,,
VOP3:DPP16,39,N/A,V_SUBREV_NC_U32_E64_DPP,VDST,,VSRC0,VSRC1,,CLAMP,DPP16_CTRL,ROW_MASK,BANK_MASK,,
VOP3:DPP16,93,N/A,V_TRUNC_F16_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP16_CTRL,ROW_MASK,,
VOP3:DPP16,33,N/A,V_TRUNC_F32_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP16_CTRL,ROW_MASK,,
VOP3:DPP16,581,N/A,V_XAD_U32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP3:DPP16,30,N/A,V_XNOR_B32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP3:DPP16,576,N/A,V_XOR3_B32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP3:DPP16,868,N/A,V_XOR_B16_E64_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP3:DPP16,29,N/A,V_XOR_B32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP3:DPP8,597,N/A,V_ADD3_U32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,32,N/A,V_ADD_CO_CI_U32_E64_DPP,VDST,SDST,VSRC0,VSRC1,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,768,N/A,V_ADD_CO_U32_E64_DPP,VDST,SDST,VSRC0,VSRC1,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,50,N/A,V_ADD_F16_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,3,N/A,V_ADD_F32_E64_DPP,VDST,,VSRC0:M,VSRC1:M,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,583,N/A,V_ADD_LSHL_U32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,781,N/A,V_ADD_NC_I16_E64_DPP,VDST,,VSRC0,VSRC1,,OP_SEL,CLAMP,DPP8_SEL,FI,,
VOP3:DPP8,806,N/A,V_ADD_NC_I32_E64_DPP,VDST,,VSRC0,VSRC1,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,771,N/A,V_ADD_NC_U16_E64_DPP,VDST,,VSRC0,VSRC1,,OP_SEL,CLAMP,DPP8_SEL,FI,,
VOP3:DPP8,37,N/A,V_ADD_NC_U32_E64_DPP,VDST,,VSRC0,VSRC1,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,534,N/A,V_ALIGNBIT_B32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,535,N/A,V_ALIGNBYTE_B32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,866,N/A,V_AND_B16_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,27,N/A,V_AND_B32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,599,N/A,V_AND_OR_B32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,826,N/A,V_ASHRREV_I16_E64_DPP,VDST,,VSRC0:U16,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,26,N/A,V_ASHRREV_I32_E64_DPP,VDST,,VSRC0:U32,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,798,N/A,V_BCNT_U32_B32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,529,N/A,V_BFE_I32_E64_DPP,VDST,,VSRC0,VSRC1:U32,,DPP8_SEL,FI,,,,
VOP3:DPP8,528,N/A,V_BFE_U32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,530,N/A,V_BFI_B32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,797,N/A,V_BFM_B32_E64_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,56,N/A,V_BFREV_B32_E64_DPP,VDST,,VSRC,,,DPP8_SEL,FI,,,,
VOP3:DPP8,92,N/A,V_CEIL_F16_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,34,N/A,V_CEIL_F32_E64_DPP,VDST,,VSRC:M,,,CLAMP,OMOD,DPP8_SEL,FI,,
VOP3:DPP8,59,N/A,V_CLS_I32_E64_DPP,VDST,,VSRC,,,DPP8_SEL,FI,,,,
VOP3:DPP8,57,N/A,V_CLZ_I32_U32_E64_DPP,VDST,,VSRC,,,DPP8_SEL,FI,,,,
VOP3:DPP8,125,N/A,V_CMP_CLASS_F16_E64_DPP,SDST,,VSRC0:M,VSRC1:B16,,DPP8_SEL,FI,,,,
VOP3:DPP8,126,N/A,V_CMP_CLASS_F32_E64_DPP,SDST,,VSRC0:M,VSRC1:B32,,DPP8_SEL,FI,,,,
VOP3:DPP8,2,N/A,V_CMP_EQ_F16_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,18,N/A,V_CMP_EQ_F32_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,50,N/A,V_CMP_EQ_I16_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,66,N/A,V_CMP_EQ_I32_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,58,N/A,V_CMP_EQ_U16_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,74,N/A,V_CMP_EQ_U32_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,0,N/A,V_CMP_F_F16_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,16,N/A,V_CMP_F_F32_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,64,N/A,V_CMP_F_I32_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,72,N/A,V_CMP_F_U32_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,6,N/A,V_CMP_GE_F16_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,22,N/A,V_CMP_GE_F32_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,54,N/A,V_CMP_GE_I16_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,70,N/A,V_CMP_GE_I32_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,62,N/A,V_CMP_GE_U16_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,78,N/A,V_CMP_GE_U32_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,4,N/A,V_CMP_GT_F16_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,20,N/A,V_CMP_GT_F32_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,52,N/A,V_CMP_GT_I16_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,68,N/A,V_CMP_GT_I32_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,60,N/A,V_CMP_GT_U16_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,76,N/A,V_CMP_GT_U32_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,3,N/A,V_CMP_LE_F16_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,19,N/A,V_CMP_LE_F32_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,51,N/A,V_CMP_LE_I16_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,67,N/A,V_CMP_LE_I32_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,59,N/A,V_CMP_LE_U16_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,75,N/A,V_CMP_LE_U32_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,5,N/A,V_CMP_LG_F16_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,21,N/A,V_CMP_LG_F32_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,1,N/A,V_CMP_LT_F16_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,17,N/A,V_CMP_LT_F32_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,49,N/A,V_CMP_LT_I16_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,65,N/A,V_CMP_LT_I32_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,57,N/A,V_CMP_LT_U16_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,73,N/A,V_CMP_LT_U32_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,53,N/A,V_CMP_NE_I16_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,69,N/A,V_CMP_NE_I32_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,61,N/A,V_CMP_NE_U16_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,77,N/A,V_CMP_NE_U32_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,13,N/A,V_CMP_NEQ_F16_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,29,N/A,V_CMP_NEQ_F32_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,9,N/A,V_CMP_NGE_F16_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,25,N/A,V_CMP_NGE_F32_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,11,N/A,V_CMP_NGT_F16_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,27,N/A,V_CMP_NGT_F32_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,12,N/A,V_CMP_NLE_F16_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,28,N/A,V_CMP_NLE_F32_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,10,N/A,V_CMP_NLG_F16_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,26,N/A,V_CMP_NLG_F32_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,14,N/A,V_CMP_NLT_F16_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,30,N/A,V_CMP_NLT_F32_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,7,N/A,V_CMP_O_F16_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,23,N/A,V_CMP_O_F32_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,15,N/A,V_CMP_T_F16_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,31,N/A,V_CMP_T_F32_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,71,N/A,V_CMP_T_I32_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,79,N/A,V_CMP_T_U32_E64_DPP,SDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,N/A,N/A,V_CMP_TRU_F16_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3:DPP8,N/A,N/A,V_CMP_TRU_F32_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3:DPP8,8,N/A,V_CMP_U_F16_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,24,N/A,V_CMP_U_F32_E64_DPP,SDST,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,253,N/A,V_CMPX_CLASS_F16_E64_DPP,,,VSRC0:M,VSRC1:B16,,DPP8_SEL,FI,,,,
VOP3:DPP8,254,N/A,V_CMPX_CLASS_F32_E64_DPP,,,VSRC0:M,VSRC1:B32,,DPP8_SEL,FI,,,,
VOP3:DPP8,130,N/A,V_CMPX_EQ_F16_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,146,N/A,V_CMPX_EQ_F32_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,178,N/A,V_CMPX_EQ_I16_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,194,N/A,V_CMPX_EQ_I32_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,186,N/A,V_CMPX_EQ_U16_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,202,N/A,V_CMPX_EQ_U32_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,128,N/A,V_CMPX_F_F16_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,144,N/A,V_CMPX_F_F32_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,192,N/A,V_CMPX_F_I32_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,200,N/A,V_CMPX_F_U32_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,134,N/A,V_CMPX_GE_F16_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,150,N/A,V_CMPX_GE_F32_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,182,N/A,V_CMPX_GE_I16_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,198,N/A,V_CMPX_GE_I32_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,190,N/A,V_CMPX_GE_U16_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,206,N/A,V_CMPX_GE_U32_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,132,N/A,V_CMPX_GT_F16_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,148,N/A,V_CMPX_GT_F32_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,180,N/A,V_CMPX_GT_I16_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,196,N/A,V_CMPX_GT_I32_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,188,N/A,V_CMPX_GT_U16_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,204,N/A,V_CMPX_GT_U32_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,131,N/A,V_CMPX_LE_F16_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,147,N/A,V_CMPX_LE_F32_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,179,N/A,V_CMPX_LE_I16_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,195,N/A,V_CMPX_LE_I32_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,187,N/A,V_CMPX_LE_U16_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,203,N/A,V_CMPX_LE_U32_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,133,N/A,V_CMPX_LG_F16_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,149,N/A,V_CMPX_LG_F32_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,129,N/A,V_CMPX_LT_F16_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,145,N/A,V_CMPX_LT_F32_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,177,N/A,V_CMPX_LT_I16_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,193,N/A,V_CMPX_LT_I32_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,185,N/A,V_CMPX_LT_U16_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,201,N/A,V_CMPX_LT_U32_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,181,N/A,V_CMPX_NE_I16_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,197,N/A,V_CMPX_NE_I32_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,189,N/A,V_CMPX_NE_U16_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,205,N/A,V_CMPX_NE_U32_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,141,N/A,V_CMPX_NEQ_F16_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,157,N/A,V_CMPX_NEQ_F32_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,137,N/A,V_CMPX_NGE_F16_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,153,N/A,V_CMPX_NGE_F32_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,139,N/A,V_CMPX_NGT_F16_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,155,N/A,V_CMPX_NGT_F32_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,140,N/A,V_CMPX_NLE_F16_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,156,N/A,V_CMPX_NLE_F32_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,138,N/A,V_CMPX_NLG_F16_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,154,N/A,V_CMPX_NLG_F32_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,142,N/A,V_CMPX_NLT_F16_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,158,N/A,V_CMPX_NLT_F32_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,135,N/A,V_CMPX_O_F16_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,151,N/A,V_CMPX_O_F32_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,143,N/A,V_CMPX_T_F16_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,159,N/A,V_CMPX_T_F32_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,199,N/A,V_CMPX_T_I32_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,207,N/A,V_CMPX_T_U32_E64_DPP,,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3:DPP8,N/A,N/A,V_CMPX_TRU_F16_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3:DPP8,N/A,N/A,V_CMPX_TRU_F32_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3:DPP8,136,N/A,V_CMPX_U_F16_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
VOP3:DPP8,152,N/A,V_CMPX_U_F32_E64_DPP,,,VSRC0:M,VSRC1:M,,CLAMP,DPP8_SEL,FI,,,
