TYPE,OPCODE,ENCODING,INSTRUCTIONS,OPERAND0,OPERAND1,OPERAND2,OPERAND3,OPERAND4,MODIFIER0,MODIFIER1,MODIFIER2,MODIFIER3,MODIFIER4
MTBUF,4,N/A,TBUFFER_STORE_FORMAT_X,,VDATA,VADDR,SRSRC,SOFFSET,UFMT,IDXEN,OFFEN,OFFSET12,GLC,SLC
MTBUF,5,N/A,TBUFFER_STORE_FORMAT_XY,,VDATA,VADDR,SRSRC,SOFFSET,UFMT,IDXEN,OFFEN,OFFSET12,GLC,SLC
MTBUF,6,N/A,TBUFFER_STORE_FORMAT_XYZ,,VDATA,VADDR,SRSRC,SOFFSET,UFMT,IDXEN,OFFEN,OFFSET12,GLC,SLC
MTBUF,7,N/A,TBUFFER_STORE_FORMAT_XYZW,,VDATA,VADDR,SRSRC,SOFFSET,UFMT,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,50,N/A,BUFFER_ATOMIC_ADD,,VDATA:DST,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,82,N/A,BUFFER_ATOMIC_ADD_X2,,VDATA:DST,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,57,N/A,BUFFER_ATOMIC_AND,,VDATA:DST,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,89,N/A,BUFFER_ATOMIC_AND_X2,,VDATA:DST,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,49,N/A,BUFFER_ATOMIC_CMPSWAP,,VDATA:DST:B32X2,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,81,N/A,BUFFER_ATOMIC_CMPSWAP_X2,,VDATA:DST:B64X2,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,61,N/A,BUFFER_ATOMIC_DEC,,VDATA:DST:U32,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,93,N/A,BUFFER_ATOMIC_DEC_X2,,VDATA:DST:U64,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,62,N/A,BUFFER_ATOMIC_FCMPSWAP,,VDATA:DST:F32X2,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,94,N/A,BUFFER_ATOMIC_FCMPSWAP_X2,,VDATA:DST:F64X2,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,64,N/A,BUFFER_ATOMIC_FMAX,,VDATA:DST:F32,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,96,N/A,BUFFER_ATOMIC_FMAX_X2,,VDATA:DST:F64,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,63,N/A,BUFFER_ATOMIC_FMIN,,VDATA:DST:F32,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,95,N/A,BUFFER_ATOMIC_FMIN_X2,,VDATA:DST:F64,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,60,N/A,BUFFER_ATOMIC_INC,,VDATA:DST:U32,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,92,N/A,BUFFER_ATOMIC_INC_X2,,VDATA:DST:U64,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,58,N/A,BUFFER_ATOMIC_OR,,VDATA:DST,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,90,N/A,BUFFER_ATOMIC_OR_X2,,VDATA:DST,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,55,N/A,BUFFER_ATOMIC_SMAX,,VDATA:DST:I32,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,87,N/A,BUFFER_ATOMIC_SMAX_X2,,VDATA:DST:I64,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,53,N/A,BUFFER_ATOMIC_SMIN,,VDATA:DST:I32,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,85,N/A,BUFFER_ATOMIC_SMIN_X2,,VDATA:DST:I64,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,51,N/A,BUFFER_ATOMIC_SUB,,VDATA:DST,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,83,N/A,BUFFER_ATOMIC_SUB_X2,,VDATA:DST,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,48,N/A,BUFFER_ATOMIC_SWAP,,VDATA:DST,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,80,N/A,BUFFER_ATOMIC_SWAP_X2,,VDATA:DST,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,56,N/A,BUFFER_ATOMIC_UMAX,,VDATA:DST:U32,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,88,N/A,BUFFER_ATOMIC_UMAX_X2,,VDATA:DST:U64,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,54,N/A,BUFFER_ATOMIC_UMIN,,VDATA:DST:U32,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,86,N/A,BUFFER_ATOMIC_UMIN_X2,,VDATA:DST:U64,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,59,N/A,BUFFER_ATOMIC_XOR,,VDATA:DST,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,91,N/A,BUFFER_ATOMIC_XOR_X2,,VDATA:DST,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,113,N/A,BUFFER_GL0_INV,,,,,,
MUBUF,114,N/A,BUFFER_GL1_INV,,,,,,
MUBUF,12,N/A,BUFFER_LOAD_DWORD,VDST:OPT,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC,LDS,TFE
MUBUF,13,N/A,BUFFER_LOAD_DWORDX2,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC,TFE
MUBUF,15,N/A,BUFFER_LOAD_DWORDX3,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC,TFE
MUBUF,14,N/A,BUFFER_LOAD_DWORDX4,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC,TFE
MUBUF,128,N/A,BUFFER_LOAD_FORMAT_D16_X,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC,TFE
MUBUF,129,N/A,BUFFER_LOAD_FORMAT_D16_XY,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC,TFE
MUBUF,130,N/A,BUFFER_LOAD_FORMAT_D16_XYZ,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC,TFE
MUBUF,131,N/A,BUFFER_LOAD_FORMAT_D16_XYZW,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC,TFE
MUBUF,0,N/A,BUFFER_LOAD_FORMAT_X,VDST:OPT,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC,LDS,TFE
MUBUF,1,N/A,BUFFER_LOAD_FORMAT_XY,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC,TFE
MUBUF,2,N/A,BUFFER_LOAD_FORMAT_XYZ,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC,TFE
MUBUF,3,N/A,BUFFER_LOAD_FORMAT_XYZW,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC,TFE
MUBUF,9,N/A,BUFFER_LOAD_SBYTE,VDST:OPT,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC,LDS,TFE
MUBUF,34,N/A,BUFFER_LOAD_SBYTE_D16,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC,TFE
MUBUF,35,N/A,BUFFER_LOAD_SBYTE_D16_HI,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC,TFE
MUBUF,36,N/A,BUFFER_LOAD_SHORT_D16,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC,TFE
MUBUF,37,N/A,BUFFER_LOAD_SHORT_D16_HI,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC,TFE
MUBUF,11,N/A,BUFFER_LOAD_SSHORT,VDST:OPT,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC,LDS,TFE
MUBUF,8,N/A,BUFFER_LOAD_UBYTE,VDST:OPT,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC,LDS,TFE
MUBUF,32,N/A,BUFFER_LOAD_UBYTE_D16,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC,TFE
MUBUF,33,N/A,BUFFER_LOAD_UBYTE_D16_HI,VDST,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC,TFE
MUBUF,10,N/A,BUFFER_LOAD_USHORT,VDST:OPT,VADDR,SRSRC,SOFFSET,,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC,LDS,TFE
MUBUF,24,N/A,BUFFER_STORE_BYTE,,VDATA,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,25,N/A,BUFFER_STORE_BYTE_D16_HI,,VDATA,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,28,N/A,BUFFER_STORE_DWORD,,VDATA,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,29,N/A,BUFFER_STORE_DWORDX2,,VDATA,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,31,N/A,BUFFER_STORE_DWORDX3,,VDATA,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,30,N/A,BUFFER_STORE_DWORDX4,,VDATA,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,132,N/A,BUFFER_STORE_FORMAT_D16_X,,VDATA,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,133,N/A,BUFFER_STORE_FORMAT_D16_XY,,VDATA,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,134,N/A,BUFFER_STORE_FORMAT_D16_XYZ,,VDATA,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,135,N/A,BUFFER_STORE_FORMAT_D16_XYZW,,VDATA,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,4,N/A,BUFFER_STORE_FORMAT_X,,VDATA,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,5,N/A,BUFFER_STORE_FORMAT_XY,,VDATA,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,6,N/A,BUFFER_STORE_FORMAT_XYZ,,VDATA,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,7,N/A,BUFFER_STORE_FORMAT_XYZW,,VDATA,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,26,N/A,BUFFER_STORE_SHORT,,VDATA,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
MUBUF,27,N/A,BUFFER_STORE_SHORT_D16_HI,,VDATA,VADDR,SRSRC,SOFFSET,IDXEN,OFFEN,OFFSET12,GLC,SLC
VOP2:SDWA,40,N/A,V_ADD_CO_CI_U32_SDWA,VDST,VCC,SRC0:M,SRC1:M,VCC,CLAMP,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,50,N/A,V_ADD_F16_SDWA,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,3,N/A,V_ADD_F32_SDWA,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,37,N/A,V_ADD_NC_U32_SDWA,VDST,,SRC0:M,SRC1:M,,CLAMP,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,27,N/A,V_AND_B32_SDWA,VDST,,SRC0:M,SRC1:M,,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,24,N/A,V_ASHRREV_I32_SDWA,VDST,,SRC0:M:U32,SRC1:M,,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP1:SDWA,56,N/A,V_BFREV_B32_SDWA,VDST,,SRC:M,,,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,92,N/A,V_CEIL_F16_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,34,N/A,V_CEIL_F32_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOPC:SDWAB,143,N/A,V_CMP_CLASS_F16_SDWA,SDST,,SRC0:M,SRC1:M:B32,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,136,N/A,V_CMP_CLASS_F32_SDWA,SDST,,SRC0:M,SRC1:M:B32,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,202,N/A,V_CMP_EQ_F16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,2,N/A,V_CMP_EQ_F32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,138,N/A,V_CMP_EQ_I16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,130,N/A,V_CMP_EQ_I32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,170,N/A,V_CMP_EQ_U16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,194,N/A,V_CMP_EQ_U32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,200,N/A,V_CMP_F_F16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,0,N/A,V_CMP_F_F32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,128,N/A,V_CMP_F_I32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,192,N/A,V_CMP_F_U32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,206,N/A,V_CMP_GE_F16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,6,N/A,V_CMP_GE_F32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,142,N/A,V_CMP_GE_I16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,134,N/A,V_CMP_GE_I32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,174,N/A,V_CMP_GE_U16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,198,N/A,V_CMP_GE_U32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,204,N/A,V_CMP_GT_F16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,4,N/A,V_CMP_GT_F32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,140,N/A,V_CMP_GT_I16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,132,N/A,V_CMP_GT_I32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,172,N/A,V_CMP_GT_U16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,196,N/A,V_CMP_GT_U32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,203,N/A,V_CMP_LE_F16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,3,N/A,V_CMP_LE_F32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,139,N/A,V_CMP_LE_I16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,131,N/A,V_CMP_LE_I32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,171,N/A,V_CMP_LE_U16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,195,N/A,V_CMP_LE_U32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,205,N/A,V_CMP_LG_F16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,5,N/A,V_CMP_LG_F32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,201,N/A,V_CMP_LT_F16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,1,N/A,V_CMP_LT_F32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,137,N/A,V_CMP_LT_I16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,129,N/A,V_CMP_LT_I32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,169,N/A,V_CMP_LT_U16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,193,N/A,V_CMP_LT_U32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,141,N/A,V_CMP_NE_I16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,133,N/A,V_CMP_NE_I32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,173,N/A,V_CMP_NE_U16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,197,N/A,V_CMP_NE_U32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,237,N/A,V_CMP_NEQ_F16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,13,N/A,V_CMP_NEQ_F32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,233,N/A,V_CMP_NGE_F16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,9,N/A,V_CMP_NGE_F32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,235,N/A,V_CMP_NGT_F16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,11,N/A,V_CMP_NGT_F32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,236,N/A,V_CMP_NLE_F16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,12,N/A,V_CMP_NLE_F32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,234,N/A,V_CMP_NLG_F16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,10,N/A,V_CMP_NLG_F32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,238,N/A,V_CMP_NLT_F16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,14,N/A,V_CMP_NLT_F32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,207,N/A,V_CMP_O_F16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,7,N/A,V_CMP_O_F32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,135,N/A,V_CMP_T_I32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,199,N/A,V_CMP_T_U32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,239,N/A,V_CMP_TRU_F16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,15,N/A,V_CMP_TRU_F32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,232,N/A,V_CMP_U_F16_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,8,N/A,V_CMP_U_F32_SDWA,SDST,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,159,N/A,V_CMPX_CLASS_F16_SDWA,,,SRC0:M,SRC1:M:B32,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,152,N/A,V_CMPX_CLASS_F32_SDWA,,,SRC0:M,SRC1:M:B32,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,218,N/A,V_CMPX_EQ_F16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,18,N/A,V_CMPX_EQ_F32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,154,N/A,V_CMPX_EQ_I16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,146,N/A,V_CMPX_EQ_I32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,186,N/A,V_CMPX_EQ_U16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,210,N/A,V_CMPX_EQ_U32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,216,N/A,V_CMPX_F_F16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,16,N/A,V_CMPX_F_F32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,144,N/A,V_CMPX_F_I32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,208,N/A,V_CMPX_F_U32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,222,N/A,V_CMPX_GE_F16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,22,N/A,V_CMPX_GE_F32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,158,N/A,V_CMPX_GE_I16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,150,N/A,V_CMPX_GE_I32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,190,N/A,V_CMPX_GE_U16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,214,N/A,V_CMPX_GE_U32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,220,N/A,V_CMPX_GT_F16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,20,N/A,V_CMPX_GT_F32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,156,N/A,V_CMPX_GT_I16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,148,N/A,V_CMPX_GT_I32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,188,N/A,V_CMPX_GT_U16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,212,N/A,V_CMPX_GT_U32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,219,N/A,V_CMPX_LE_F16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,19,N/A,V_CMPX_LE_F32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,155,N/A,V_CMPX_LE_I16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,147,N/A,V_CMPX_LE_I32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,187,N/A,V_CMPX_LE_U16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
