FORMAT,ENCODING,OPCODE,INSTRUCTIONS,TYPE,OPERAND0,OPERAND1,OPERAND2,OPERAND3,OPERAND4,MODIFIER0,MODIFIER1,MODIFIER2,MODIFIER3,MODIFIER4,MODIFIER5,MODIFIER6,MODIFIER7,NOTE
VOP3A,110100.0001001111.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,79,V_CMP_TRU_F32_E64,f32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001101111.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,111,V_CMP_TRU_F64_E64,f64,VDST:sdst:DST:f64:2:S,SRC0:src0:SRC:f64:2:SV,SRC1:src1:SRC:f64:2:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0000101000.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,40,V_CMP_U_F16_E64,f16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001001000.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,72,V_CMP_U_F32_E64,f32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001101000.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,104,V_CMP_U_F64_E64,f64,VDST:sdst:DST:f64:2:S,SRC0:src0:SRC:f64:2:SV,SRC1:src1:SRC:f64:2:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0000010101.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,21,V_CMPX_CLASS_F16_E64,f16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:b32:1:SV,,,,,,,,,,,
VOP3A,110100.0000010001.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,17,V_CMPX_CLASS_F32_E64,f32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:b32:1:SV,,,,,,,,,,,
VOP3A,110100.0000010011.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,19,V_CMPX_CLASS_F64_E64,f64,VDST:sdst:DST:f64:2:S,SRC0:src0:SRC:f64:2:SV,SRC1:src1:SRC:b32:1:SV,,,,,,,,,,,
VOP3A,110100.0000110010.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,50,V_CMPX_EQ_F16_E64,f16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001010010.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,82,V_CMPX_EQ_F32_E64,f32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001110010.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,114,V_CMPX_EQ_F64_E64,f64,VDST:sdst:DST:f64:2:S,SRC0:src0:SRC:f64:2:SV,SRC1:src1:SRC:f64:2:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0010110010.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,178,V_CMPX_EQ_I16_E64,i16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i16:1:SV,SRC1:src1:SRC:i16:1:SV,,,,,,,,,,,
VOP3A,110100.0011010010.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,210,V_CMPX_EQ_I32_E64,i32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i32:1:SV,SRC1:src1:SRC:i32:1:SV,,,,,,,,,,,
VOP3A,110100.0011110010.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,242,V_CMPX_EQ_I64_E64,i64,VDST:sdst:DST:i64:2:S,SRC0:src0:SRC:i64:2:SV,SRC1:src1:SRC:i64:2:SV,,,,,,,,,,,
VOP3A,110100.0010111010.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,186,V_CMPX_EQ_U16_E64,u16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u16:1:SV,SRC1:src1:SRC:u16:1:SV,,,,,,,,,,,
VOP3A,110100.0011011010.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,218,V_CMPX_EQ_U32_E64,u32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u32:1:SV,SRC1:src1:SRC:u32:1:SV,,,,,,,,,,,
VOP3A,110100.0011111010.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,250,V_CMPX_EQ_U64_E64,u64,VDST:sdst:DST:u64:2:S,SRC0:src0:SRC:u64:2:SV,SRC1:src1:SRC:u64:2:SV,,,,,,,,,,,
VOP3A,110100.0000110000.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,48,V_CMPX_F_F16_E64,f16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001010000.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,80,V_CMPX_F_F32_E64,f32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001110000.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,112,V_CMPX_F_F64_E64,f64,VDST:sdst:DST:f64:2:S,SRC0:src0:SRC:f64:2:SV,SRC1:src1:SRC:f64:2:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0010110000.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,176,V_CMPX_F_I16_E64,i16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i16:1:SV,SRC1:src1:SRC:i16:1:SV,,,,,,,,,,,
VOP3A,110100.0011010000.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,208,V_CMPX_F_I32_E64,i32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i32:1:SV,SRC1:src1:SRC:i32:1:SV,,,,,,,,,,,
VOP3A,110100.0011110000.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,240,V_CMPX_F_I64_E64,i64,VDST:sdst:DST:i64:2:S,SRC0:src0:SRC:i64:2:SV,SRC1:src1:SRC:i64:2:SV,,,,,,,,,,,
VOP3A,110100.0010111000.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,184,V_CMPX_F_U16_E64,u16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u16:1:SV,SRC1:src1:SRC:u16:1:SV,,,,,,,,,,,
VOP3A,110100.0011011000.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,216,V_CMPX_F_U32_E64,u32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u32:1:SV,SRC1:src1:SRC:u32:1:SV,,,,,,,,,,,
VOP3A,110100.0011111000.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,248,V_CMPX_F_U64_E64,u64,VDST:sdst:DST:u64:2:S,SRC0:src0:SRC:u64:2:SV,SRC1:src1:SRC:u64:2:SV,,,,,,,,,,,
VOP3A,110100.0000110110.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,54,V_CMPX_GE_F16_E64,f16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001010110.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,86,V_CMPX_GE_F32_E64,f32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001110110.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,118,V_CMPX_GE_F64_E64,f64,VDST:sdst:DST:f64:2:S,SRC0:src0:SRC:f64:2:SV,SRC1:src1:SRC:f64:2:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0010110110.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,182,V_CMPX_GE_I16_E64,i16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i16:1:SV,SRC1:src1:SRC:i16:1:SV,,,,,,,,,,,
VOP3A,110100.0011010110.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,214,V_CMPX_GE_I32_E64,i32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i32:1:SV,SRC1:src1:SRC:i32:1:SV,,,,,,,,,,,
VOP3A,110100.0011110110.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,246,V_CMPX_GE_I64_E64,i64,VDST:sdst:DST:i64:2:S,SRC0:src0:SRC:i64:2:SV,SRC1:src1:SRC:i64:2:SV,,,,,,,,,,,
VOP3A,110100.0010111110.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,190,V_CMPX_GE_U16_E64,u16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u16:1:SV,SRC1:src1:SRC:u16:1:SV,,,,,,,,,,,
VOP3A,110100.0011011110.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,222,V_CMPX_GE_U32_E64,u32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u32:1:SV,SRC1:src1:SRC:u32:1:SV,,,,,,,,,,,
VOP3A,110100.0011111110.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,254,V_CMPX_GE_U64_E64,u64,VDST:sdst:DST:u64:2:S,SRC0:src0:SRC:u64:2:SV,SRC1:src1:SRC:u64:2:SV,,,,,,,,,,,
VOP3A,110100.0000110100.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,52,V_CMPX_GT_F16_E64,f16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001010100.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,84,V_CMPX_GT_F32_E64,f32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001110100.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,116,V_CMPX_GT_F64_E64,f64,VDST:sdst:DST:f64:2:S,SRC0:src0:SRC:f64:2:SV,SRC1:src1:SRC:f64:2:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0010110100.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,180,V_CMPX_GT_I16_E64,i16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i16:1:SV,SRC1:src1:SRC:i16:1:SV,,,,,,,,,,,
VOP3A,110100.0011010100.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,212,V_CMPX_GT_I32_E64,i32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i32:1:SV,SRC1:src1:SRC:i32:1:SV,,,,,,,,,,,
VOP3A,110100.0011110100.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,244,V_CMPX_GT_I64_E64,i64,VDST:sdst:DST:i64:2:S,SRC0:src0:SRC:i64:2:SV,SRC1:src1:SRC:i64:2:SV,,,,,,,,,,,
VOP3A,110100.0010111100.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,188,V_CMPX_GT_U16_E64,u16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u16:1:SV,SRC1:src1:SRC:u16:1:SV,,,,,,,,,,,
VOP3A,110100.0011011100.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,220,V_CMPX_GT_U32_E64,u32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u32:1:SV,SRC1:src1:SRC:u32:1:SV,,,,,,,,,,,
VOP3A,110100.0011111100.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,252,V_CMPX_GT_U64_E64,u64,VDST:sdst:DST:u64:2:S,SRC0:src0:SRC:u64:2:SV,SRC1:src1:SRC:u64:2:SV,,,,,,,,,,,
VOP3A,110100.0000110011.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,51,V_CMPX_LE_F16_E64,f16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001010011.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,83,V_CMPX_LE_F32_E64,f32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001110011.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,115,V_CMPX_LE_F64_E64,f64,VDST:sdst:DST:f64:2:S,SRC0:src0:SRC:f64:2:SV,SRC1:src1:SRC:f64:2:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0010110011.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,179,V_CMPX_LE_I16_E64,i16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i16:1:SV,SRC1:src1:SRC:i16:1:SV,,,,,,,,,,,
VOP3A,110100.0011010011.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,211,V_CMPX_LE_I32_E64,i32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i32:1:SV,SRC1:src1:SRC:i32:1:SV,,,,,,,,,,,
VOP3A,110100.0011110011.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,243,V_CMPX_LE_I64_E64,i64,VDST:sdst:DST:i64:2:S,SRC0:src0:SRC:i64:2:SV,SRC1:src1:SRC:i64:2:SV,,,,,,,,,,,
VOP3A,110100.0010111011.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,187,V_CMPX_LE_U16_E64,u16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u16:1:SV,SRC1:src1:SRC:u16:1:SV,,,,,,,,,,,
VOP3A,110100.0011011011.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,219,V_CMPX_LE_U32_E64,u32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u32:1:SV,SRC1:src1:SRC:u32:1:SV,,,,,,,,,,,
VOP3A,110100.0011111011.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,251,V_CMPX_LE_U64_E64,u64,VDST:sdst:DST:u64:2:S,SRC0:src0:SRC:u64:2:SV,SRC1:src1:SRC:u64:2:SV,,,,,,,,,,,
VOP3A,110100.0000110101.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,53,V_CMPX_LG_F16_E64,f16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001010101.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,85,V_CMPX_LG_F32_E64,f32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001110101.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,117,V_CMPX_LG_F64_E64,f64,VDST:sdst:DST:f64:2:S,SRC0:src0:SRC:f64:2:SV,SRC1:src1:SRC:f64:2:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0000110001.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,49,V_CMPX_LT_F16_E64,f16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001010001.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,81,V_CMPX_LT_F32_E64,f32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001110001.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,113,V_CMPX_LT_F64_E64,f64,VDST:sdst:DST:f64:2:S,SRC0:src0:SRC:f64:2:SV,SRC1:src1:SRC:f64:2:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0010110001.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,177,V_CMPX_LT_I16_E64,i16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i16:1:SV,SRC1:src1:SRC:i16:1:SV,,,,,,,,,,,
VOP3A,110100.0011010001.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,209,V_CMPX_LT_I32_E64,i32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i32:1:SV,SRC1:src1:SRC:i32:1:SV,,,,,,,,,,,
VOP3A,110100.0011110001.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,241,V_CMPX_LT_I64_E64,i64,VDST:sdst:DST:i64:2:S,SRC0:src0:SRC:i64:2:SV,SRC1:src1:SRC:i64:2:SV,,,,,,,,,,,
VOP3A,110100.0010111001.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,185,V_CMPX_LT_U16_E64,u16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u16:1:SV,SRC1:src1:SRC:u16:1:SV,,,,,,,,,,,
VOP3A,110100.0011011001.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,217,V_CMPX_LT_U32_E64,u32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u32:1:SV,SRC1:src1:SRC:u32:1:SV,,,,,,,,,,,
VOP3A,110100.0011111001.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,249,V_CMPX_LT_U64_E64,u64,VDST:sdst:DST:u64:2:S,SRC0:src0:SRC:u64:2:SV,SRC1:src1:SRC:u64:2:SV,,,,,,,,,,,
VOP3A,110100.0010110101.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,181,V_CMPX_NE_I16_E64,i16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i16:1:SV,SRC1:src1:SRC:i16:1:SV,,,,,,,,,,,
VOP3A,110100.0011010101.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,213,V_CMPX_NE_I32_E64,i32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i32:1:SV,SRC1:src1:SRC:i32:1:SV,,,,,,,,,,,
VOP3A,110100.0011110101.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,245,V_CMPX_NE_I64_E64,i64,VDST:sdst:DST:i64:2:S,SRC0:src0:SRC:i64:2:SV,SRC1:src1:SRC:i64:2:SV,,,,,,,,,,,
VOP3A,110100.0010111101.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,189,V_CMPX_NE_U16_E64,u16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u16:1:SV,SRC1:src1:SRC:u16:1:SV,,,,,,,,,,,
VOP3A,110100.0011011101.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,221,V_CMPX_NE_U32_E64,u32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u32:1:SV,SRC1:src1:SRC:u32:1:SV,,,,,,,,,,,
VOP3A,110100.0011111101.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,253,V_CMPX_NE_U64_E64,u64,VDST:sdst:DST:u64:2:S,SRC0:src0:SRC:u64:2:SV,SRC1:src1:SRC:u64:2:SV,,,,,,,,,,,
VOP3A,110100.0000111101.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,61,V_CMPX_NEQ_F16_E64,f16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001011101.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,93,V_CMPX_NEQ_F32_E64,f32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001111101.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,125,V_CMPX_NEQ_F64_E64,f64,VDST:sdst:DST:f64:2:S,SRC0:src0:SRC:f64:2:SV,SRC1:src1:SRC:f64:2:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0000111001.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,57,V_CMPX_NGE_F16_E64,f16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001011001.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,89,V_CMPX_NGE_F32_E64,f32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001111001.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,121,V_CMPX_NGE_F64_E64,f64,VDST:sdst:DST:f64:2:S,SRC0:src0:SRC:f64:2:SV,SRC1:src1:SRC:f64:2:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0000111011.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,59,V_CMPX_NGT_F16_E64,f16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001011011.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,91,V_CMPX_NGT_F32_E64,f32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001111011.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,123,V_CMPX_NGT_F64_E64,f64,VDST:sdst:DST:f64:2:S,SRC0:src0:SRC:f64:2:SV,SRC1:src1:SRC:f64:2:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0000111100.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,60,V_CMPX_NLE_F16_E64,f16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001011100.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,92,V_CMPX_NLE_F32_E64,f32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001111100.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,124,V_CMPX_NLE_F64_E64,f64,VDST:sdst:DST:f64:2:S,SRC0:src0:SRC:f64:2:SV,SRC1:src1:SRC:f64:2:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0000111010.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,58,V_CMPX_NLG_F16_E64,f16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001011010.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,90,V_CMPX_NLG_F32_E64,f32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001111010.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,122,V_CMPX_NLG_F64_E64,f64,VDST:sdst:DST:f64:2:S,SRC0:src0:SRC:f64:2:SV,SRC1:src1:SRC:f64:2:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0000111110.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,62,V_CMPX_NLT_F16_E64,f16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001011110.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,94,V_CMPX_NLT_F32_E64,f32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001111110.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,126,V_CMPX_NLT_F64_E64,f64,VDST:sdst:DST:f64:2:S,SRC0:src0:SRC:f64:2:SV,SRC1:src1:SRC:f64:2:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0000110111.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,55,V_CMPX_O_F16_E64,f16,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,,,CLMP:clamp,,,,,,,,
VOP3A,110100.0001010111.CLMP.OPSEL.ABS.VDST  NEG.OMOD.SRC2.SRC1.SRC0,87,V_CMPX_O_F32_E64,f32,VDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,SRC1:src1:SRC:f32:1:SV,,,CLMP:clamp,,,,,,,,
